Unnamed: 0,SK_ID_CURR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_GOODS_PRICE,CREDIT_TERM,TARGET,FLAG_OWN_REALTY_NAME,NAME_INCOME_TYPE,NAME_FAMILY_STATUS,proba,predict,DAYS_BIRTH_YEAR,DAYS_EMPLOYED_YEAR,similaire,CREDIT_DURATION,DEBT_RATIO,DAYS_BIRTHcategories,DAYS_EMPLOYEDcategories,AMT_INCOME_TOTALcategories,code
0,100002,1,0,202500.0,406597.5,24700.5,9461,-637.0,0.08303696739132256,0.2629485927471776,0.13937578009978951,351000.0,0.060749266781030375,1,Propriétaire,Working,Single / not married,0.83585715,1,25,1,9,16.5,12.2,0,1,3,31
1,100003,0,0,270000.0,1293502.5,35698.5,16765,-1188.0,0.3112673113812225,0.6222457752555098,,1129500.0,0.027598323157473605,0,Non Propriétaire,State servant,Married,0.30018497,0,45,3,4,36.2,13.2,2,0,3,230
2,100004,1,0,67500.0,135000.0,6750.0,19046,-225.0,,0.5559120833904428,0.7295666907060153,135000.0,0.05,0,Propriétaire,Working,Single / not married,0.15341407,0,52,0,21,20.0,10.0,2,1,1,211
3,100006,1,0,135000.0,312682.5,29686.5,19005,-3039.0,,0.6504416904014653,,297000.0,0.09494135424911852,0,Propriétaire,Working,Civil marriage,0.18569078,0,52,8,4,10.5,22.0,2,0,3,230
4,100007,1,0,121500.0,513000.0,21865.5,19932,-3038.0,,0.3227382869704046,,513000.0,0.04262280701754386,0,Propriétaire,Working,Single / not married,0.55444986,0,54,8,4,23.5,18.0,2,0,3,230
5,100008,1,0,99000.0,490495.5,27517.5,16941,-1588.0,,0.3542247319929012,0.6212263380626669,454500.0,0.05610143212323049,0,Propriétaire,State servant,Married,0.38360015,0,46,4,0,17.8,27.8,2,0,2,220
6,100009,1,1,171000.0,1560726.0,41301.0,13778,-3130.0,0.7747614130547695,0.7239998516953141,0.4920600938649263,1395000.0,0.0264626846736711,0,Propriétaire,Commercial associate,Married,0.02276973,0,37,8,1,37.8,24.2,1,0,3,130
7,100010,1,0,360000.0,1530000.0,42075.0,18850,-449.0,,0.7142792864482229,0.5406544504453575,1530000.0,0.0275,0,Propriétaire,State servant,Married,0.121013366,0,51,1,10,36.4,11.7,2,1,3,231
8,100011,1,0,112500.0,1019610.0,33826.5,20099,0.0,0.5873340468730377,0.20574728800732814,0.7517237147741489,913500.0,0.03317592020478418,0,Propriétaire,Pensioner,Married,0.07048035400000001,0,55,0,4,30.1,30.1,2,0,3,230
9,100012,1,0,135000.0,405000.0,20250.0,14469,-2019.0,,0.7466436294590924,,405000.0,0.05,0,Propriétaire,Working,Single / not married,0.48474696,0,39,5,1,20.0,15.0,1,0,3,130
10,100014,1,1,112500.0,652500.0,21177.0,10197,-679.0,0.3197601716755032,0.6518623334244781,0.363945238612397,652500.0,0.0324551724137931,0,Propriétaire,Working,Married,0.23779914,0,27,1,9,30.8,18.8,0,1,3,31
11,100015,1,0,38419.155,148365.0,10678.5,20417,0.0,0.7220444501416448,0.5551831615131809,0.6528965519806539,135000.0,0.07197452229299363,0,Propriétaire,Pensioner,Married,0.06861738,0,55,0,16,13.9,27.8,2,0,0,200
